===METADATA===
client=Sérgio Lobato
available_balance=8500.00
reporting_period=April 7, 2025 to May 7, 2025
advisor=Antonio Bicudo
risk_profile=Moderado
compatible_products=Ações de Empresas Consolidadas com Dividendos|Instrumentos de Renda Fixa BB+ ou Superior
===HOLDINGS===
category,asset,position_value_brl,allocation_pct,since_inception_return_pct,fund_style,proxy_index,sector,fi_index_type,fi_rate_pct,purchase_date
Stocks,VALE3,30000.00,15.00,11.20,,,Mineração,,,02/2024
Funds,Riza Lotus Plus Advisory FIC FIRF REF DI CP,40000.00,20.00,9.70,fixed_income_di,CDI,,,,08/2024
FixedIncome,CDB Banco Master 105% CDI,35000.00,17.50,13.50,,,,CDI,105,01/2024
RealEstate,HGLG11 - CSHG Logística,30000.00,15.00,6.80,,,Fundos Imobiliários,,,05/2024
Multimarket,BTG Pactual Absoluto FIC FIA,25000.00,12.50,4.20,,,,,,07/2024
Offshore,Vanguard Total World Stock ETF,25000.00,12.50,15.30,,,Global Equity,,,03/2024
===CANDIDATES===
asset,company,sector,product_category
GGBR4,Gerdau,Siderurgia / Commodities,
ABEV3,Ambev,Bens de Consumo Básico,Ações de Empresas Consolidadas com Dividendos
PETR4,Petrobras,Petróleo e Gás,Ações de Empresas Consolidadas com Dividendos
VALE3,Vale,Mineração,Ações de Empresas Consolidadas com Dividendos
ITUB4,Itaú Unibanco,Bancos,Ações de Empresas Consolidadas com Dividendos
WEGE3,WEG,Bens de Capital / Industrial,Ações de Empresas Consolidadas com Dividendos
B3SA3,B3,Infraestrutura de Mercado Financeiro,Ações de Empresas Consolidadas com Dividendos
BBAS3,Banco do Brasil,Bancos,Ações de Empresas Consolidadas com Dividendos
===PRICES===
Asset class,Asset,Current price,Last month price
Stocks,LREN3,16.94,15.55
Stocks,GGBR4,23.45,22.9
Stocks,ARZZ3,56.58,56.55
Stocks,ABEV3,14.32,13.5
Stocks,PETR4,37.12,34.8
Stocks,VALE3,63.45,61.1
Stocks,ITUB4,27.8,26.9
Stocks,MRFG3,10.26,12.27
Stocks,WEGE3,42.6,41.2
Stocks,B3SA3,12.05,11.75
Stocks,BBAS3,28.3,26.9
Stocks,HAPV3,3.97,2.25
