===METADATA===
client=Helena Braga
available_balance=0
reporting_period=April 7, 2025 to May 7, 2025
advisor=Antonio Bicudo
risk_profile=Conservador
compatible_products=Instrumentos de Renda Fixa BB+ ou Superior
===HOLDINGS===
category,asset,position_value_brl,since_inception_return_pct,fund_style,proxy_index,sector,fi_index_type,fi_rate_pct,purchase_date
Stocks,LREN3,25000.00,12.40,,,Varejo / Consumo Discricionário,,,03/2023
Stocks,ARZZ3,25000.00,-8.10,,,Varejo / Consumo Discricionário,,,03/2023
Stocks,B3SA3,25000.00,5.60,,,Infraestrutura de Mercado Financeiro,,,06/2023
FixedIncome,CDB Banco Master 105% CDI,35000.00,18.20,,,,CDI,105,01/2023
FixedIncome,LCI Banco Inter 95% CDI,35000.00,11.40,,,,CDI,95,05/2023
FixedIncome,Tesouro Prefixado 2027,35000.00,9.80,,,,PREFIXED,12.5,02/2023
FixedIncome,CDB Banco C6 IPCA+6.0,35000.00,14.30,,,,IPCA,6.0,09/2022
FixedIncome,Debenture Vale 2029,35000.00,7.20,,,,PREFIXED,11.8,08/2023
===CANDIDATES===
asset,company,sector,product_category
GGBR4,Gerdau,Siderurgia / Commodities,
ABEV3,Ambev,Bens de Consumo Básico,Ações de Empresas Consolidadas com Dividendos
PETR4,Petrobras,Petróleo e Gás,Ações de Empresas Consolidadas com Dividendos
VALE3,Vale,Mineração,Ações de Empresas Consolidadas com Dividendos
ITUB4,Itaú Unibanco,Bancos,Ações de Empresas Consolidadas com Dividendos
WEGE3,WEG,Bens de Capital / Industrial,Ações de Empresas Consolidadas com Dividendos
B3SA3,B3,Infraestrutura de Mercado Financeiro,Ações de Empresas Consolidadas com Dividendos
BBAS3,Banco do Brasil,Bancos,Ações de Empresas Consolidadas com Dividendos
===PRICES===
Asset class,Asset,Current price,Last month price
Stocks,LREN3,16.94,15.55
Stocks,GGBR4,23.45,22.9
Stocks,ARZZ3,56.58,56.55
Stocks,ABEV3,14.32,13.5
Stocks,PETR4,37.12,34.8
Stocks,VALE3,63.45,61.1
Stocks,ITUB4,27.8,26.9
Stocks,MRFG3,10.26,12.27
Stocks,WEGE3,42.6,41.2
Stocks,B3SA3,12.05,11.75
Stocks,BBAS3,28.3,26.9
Stocks,HAPV3,3.97,2.25
